,level_0,index,date,open,high,low,close,volume,ema10,ema20,ema50,ema100,ema200,vc,vwap21,vwap50,vwap100,vwap200,upper,lower,signal
10058,10058,10058,2022-07-29 13:00:00,1666.15000000,1682.16000000,1659.52000000,1676.0,19419.6591,1693.7599097292857,1704.2320724229942,1695.0542768827386,1651.442804606553,1598.912472079288,32547348.6516,1702.2825599579,1704.1991041277,1642.2470028676,1558.0109445107,1737.806632645172,1673.8882645190067,
10059,10059,10059,2022-07-29 13:30:00,1676.01000000,1708.31000000,1662.05000000,1698.82,53964.3874,1694.679926142143,1703.7166369541376,1695.2019522991018,1652.3809668915717,1599.906576834718,91675780.60286799,1701.6251354966,1709.0358394233,1644.2100967142,1559.3614125831,1737.6645256992265,1673.7461575730613,
10060,10060,10060,2022-07-29 14:00:00,1698.81000000,1744.00000000,1695.66000000,1734.69,61989.408,1701.9544850253897,1706.6664810537436,1696.7505031893331,1654.010848735303,1601.2477054234273,107532406.16352001,1704.6696315846,1711.4156880398,1647.1413138932,1561.2629831629,1737.7210865173631,1673.802718391198,
10061,10061,10061,2022-07-29 14:30:00,1734.69000000,1742.96000000,1722.18000000,1723.84,31848.1153,1705.9336695662278,1708.3020542867202,1697.8128363975945,1655.3936042058908,1602.46752925006,54901055.078751996,1705.2598568882,1716.054458185,1649.4716510967,1562.1858092385,1737.9769900861747,1674.0586219600095,
10062,10062,10062,2022-07-29 15:00:00,1723.84000000,1727.45000000,1711.30000000,1711.6,34159.499,1706.963911463277,1708.6161443546516,1698.3535094800418,1656.506602142408,1603.5534244814025,58467398.488400005,1704.7337014564,1717.8867038398,1651.1966566007,1563.1389838436,1738.4273187216525,1674.5089505954872,
10063,10063,10063,2022-07-29 15:30:00,1711.61000000,1724.55000000,1711.23000000,1721.66,13741.9672,1709.635927560863,1709.8584163208754,1699.2674895004322,1657.7967684366176,1604.7286142875578,23658995.249552,1704.4347409844,1719.2791144803,1653.4406643742,1563.5561662197,1739.0616466192064,1675.1432784930412,
10064,10064,10064,2022-07-29 16:00:00,1721.66000000,1722.67000000,1663.44000000,1669.5,70501.3976,1702.3384861861605,1706.0147576236493,1698.1001369710036,1658.0285155962886,1605.3731056876818,117702083.2932,1700.0082030126,1718.0775601097,1654.9066175388,1565.0103360218,1739.86424285719,1675.9458747310248,buy
10065,10065,10065,2022-07-29 16:30:00,1669.50000000,1697.18000000,1669.19000000,1690.67,30029.4349,1700.2169432432222,1704.5533521356829,1697.808759050572,1658.6748816240847,1606.2218310042224,50769864.702383004,1698.8850389977,1716.2161184819,1656.06652194,1565.7292568321,1740.8143860827286,1676.8960179565634,
10066,10066,10066,2022-07-29 17:00:00,1690.66000000,1690.92000000,1673.00000000,1677.99,22126.5331,1696.1756808353634,1702.0235090751416,1697.0315528132946,1659.057359215687,1606.9359421385088,37128101.276469,1697.2981174231,1714.6301550667,1657.1893653341,1566.3107732108,1741.8867964861079,1677.9684283599427,
10067,10067,10067,2022-07-29 17:30:00,1677.99000000,1705.79000000,1677.20000000,1694.71,20235.8839,1695.9091934107519,1701.3269844013184,1696.9405115264988,1659.7633521025052,1607.8093158485735,34293954.804169,1696.7793287765,1714.092250402,1658.1831929726,1567.1082585039,1743.0522003871054,1679.1338322609402,
10068,10068,10068,2022-07-29 18:00:00,1694.70000000,1736.23000000,1691.50000000,1721.76,42480.2522,1700.6093400633422,1703.272985886907,1697.9138247999695,1660.991008496515,1608.9431535018216,73140799.02787201,1697.9986782931,1714.0033609711,1660.687718107,1568.7148642256,1744.2780467608084,1680.3596786346432,
10069,10069,10069,2022-07-29 18:30:00,1721.66000000,1730.00000000,1716.00000000,1723.59,22192.7183,1704.787641870007,1705.2079396119634,1698.9207336313432,1662.230592486683,1610.0839181435947,38251147.334697,1698.1790386017,1713.2012871011,1662.9682015134,1569.510677542,1745.5293914130434,1681.6110232868782,
10070,10070,10070,2022-07-29 19:00:00,1723.59000000,1730.92000000,1715.17000000,1717.03,14158.2572,1707.0135251663694,1706.3338501251098,1699.6309009399179,1663.3157292691249,1611.148058261569,24310152.360116,1698.1044220493,1713.1469244756,1665.019137758,1570.0532411317,1746.7699529043468,1682.8515847781816,
10071,10071,10071,2022-07-29 19:30:00,1717.03000000,1729.49000000,1709.54000000,1723.84,24502.9086,1710.0728842270294,1708.0011024941468,1700.5802773736466,1664.514229679637,1612.2693711146878,42239093.961023994,1698.5672553321,1713.2686011566,1667.2418494402,1570.8029880332,1747.963325957317,1684.0449578311518,
10072,10072,10072,2022-07-29 20:00:00,1723.83000000,1739.22000000,1715.98000000,1719.98,28388.0926,1711.8741780039331,1709.1419498756566,1701.3410508099744,1665.6125617651887,1613.3411186657856,48826951.510148,1698.7668368947,1713.2183482508,1673.8881840341,1571.6999111161,1749.0743155927019,1685.1559474665366,
10073,10073,10073,2022-07-29 20:30:00,1719.98000000,1738.02000000,1719.89000000,1732.56,16246.7436,1715.6352365486725,1711.3722403636893,1702.5653233272303,1666.9382536114226,1614.5273761914991,28148458.091615997,1698.9258113136,1713.2877891431,1679.1510926919,1572.2706373663,1750.070332166376,1686.1519640402107,
10074,10074,10074,2022-07-29 21:00:00,1732.56000000,1738.33000000,1720.86000000,1725.44,13615.8893,1717.4179208125502,1712.7120269957188,1703.4623694712607,1668.0967040349587,1615.6309843885988,23493400.033792,1699.1425175402,1712.9824338296,1682.2164498783,1572.7322635855,1750.9227676726453,1687.00439954648,
10075,10075,10075,2022-07-29 21:30:00,1725.43000000,1725.45000000,1703.01000000,1716.23,14614.7254,1717.2019352102682,1713.0470720437456,1703.9630608645446,1669.0498386085237,1616.631969618563,25082230.173242,1699.594301657,1709.202165283,1683.9062039437,1573.2451863807,1751.608260672852,1687.689892546687,
10076,10076,10076,2022-07-29 22:00:00,1716.23000000,1732.44000000,1710.46000000,1731.29,13804.1987,1719.763401535674,1714.784493753865,1705.0347055365235,1670.2823170519193,1617.7728455427564,23899071.167323,1702.2149137629,1708.6242633336,1685.3499418615,1573.7673866871,1752.1097536787436,1688.1913855525784,
10077,10077,10077,2022-07-29 22:30:00,1731.29000000,1744.95000000,1727.19000000,1741.85,14629.0338,1723.7791467110058,1717.3621610154016,1706.4784425743069,1671.6994988924755,1619.0074440945698,25481582.524529997,1704.2470087152,1708.7352163543,1686.4974119161,1574.3209723979,1752.4172542015112,1688.498886075346,
10078,10078,10078,2022-07-29 23:00:00,1741.84000000,1765.99000000,1735.44000000,1761.14,32618.1005,1730.5720291271864,1721.5314790139348,1708.622033061589,1673.4705979243076,1620.421698382186,57445041.514570005,1711.8277409749,1709.3871156305,1687.8463533696,1576.752264094,1752.5282289613945,1688.6098608352293,sell
10079,10079,10079,2022-07-29 23:30:00,1761.15000000,1765.34000000,1720.00000000,1721.68,29150.9271,1728.955296558607,1721.5456238697504,1709.1341101964288,1674.425239549569,1621.4292436719156,50188568.169528,1713.4524806121,1709.3994575026,1688.8203077402,1578.2716207364,1752.447588480581,1688.5292203544159,
10080,10080,10080,2022-07-30 00:00:00,1721.68000000,1735.31000000,1717.58000000,1729.19,18615.7101,1728.9979699115875,1722.273659691679,1709.9206156789216,1675.5096902515577,1622.5014900035385,32190099.747819003,1715.3529428923,1709.5393247576,1690.1045475338,1579.3549592954,1752.1872537051797,1688.2688855790145,
10081,10081,10081,2022-07-30 00:30:00,1729.20000000,1734.22000000,1715.43000000,1729.85,18019.925,1729.152884473117,1722.9952159115192,1710.702160162101,1676.5857359891506,1623.5696343816128,31171767.261249997,1713.5696217047,1709.6995110212,1691.107389724,1580.419594105,1751.7653336870521,1687.846965560887,
10082,10082,10082,2022-07-30 01:00:00,1729.85000000,1732.94000000,1717.00000000,1725.78,13293.945,1728.539632750732,1723.2604334437553,1711.2934479988817,1677.5598798309497,1624.58665294498,22942424.4021,1713.2447161622,1710.1028011993,1691.6726510912,1580.9146480153,1751.2049794010406,1687.2866112748754,
10083,10083,10083,2022-07-30 01:30:00,1725.78000000,1729.44000000,1686.84000000,1723.05,42937.4236,1727.541517705144,1723.2403921633977,1711.7544892538274,1678.4606742897427,1625.5663877415473,73983327.73398,1714.1696871707,1710.0906706503,1692.6706719944,1582.128354784,1750.533009101476,1686.6146409753107,
10084,10084,10084,2022-07-30 02:00:00,1723.04000000,1724.11000000,1703.89000000,1710.43,17763.4139,1724.430332667845,1722.0203548145028,1711.7025484987753,1679.0937302444013,1626.4108017938702,30383076.036977,1713.8439458104,1710.0420337819,1693.5632854782,1583.3771504758,1749.7784213180578,1685.8600531918926,
10085,10085,10085,2022-07-30 02:30:00,1710.44000000,1717.01000000,1700.00000000,1713.87,13586.0851,1722.510272182782,1721.244130546455,1711.7875465968625,1679.7823692494626,1627.2810425720406,23284783.670337,1720.5968512893,1710.0135724048,1694.1329643857,1584.397607295,1748.970919724182,1685.0525515980169,
10086,10086,10086,2022-07-30 03:00:00,1713.87000000,1715.41000000,1697.45000000,1708.89,11749.5298,1720.0338590586398,1720.0675466848877,1711.6739173185542,1680.358757977196,1628.0930719991848,20078653.979922,1722.3083075133,1709.9675628338,1694.7056077748,1585.1655094175,1748.1395681879,1684.2212000617349,
10087,10087,10087,2022-07-30 03:30:00,1708.88000000,1711.59000000,1698.28000000,1707.14,9167.5899,1717.689521047978,1718.8363517625176,1711.4961166393953,1680.88907960141,1628.8796085962078,15650359.421886003,1724.257380022,1709.9204965278,1695.1130354425,1587.1092591891,1747.3116745942789,1683.3933064681137,
10088,10088,10088,2022-07-30 04:00:00,1707.15000000,1709.59000000,1688.69000000,1695.54,15254.5273,1713.662335402891,1716.6176515946588,1710.8703865751054,1681.1791968370258,1629.5428960728625,25864661.218242,1724.6319138566,1709.6824209544,1695.3402152491,1589.1824148003,1746.51197062132,1682.5936024951548,
10089,10089,10089,2022-07-30 04:30:00,1695.54000000,1706.99000000,1693.30000000,1701.92,9040.92,1711.5273653296379,1715.2178752523103,1710.5193910231405,1681.58990581055,1630.2630662611923,15386922.5664,1724.4200495362,1709.4534010067,1696.8140960085,1591.0855453261,1745.7621153786768,1681.8437472525115,
10090,10090,10090,2022-07-30 05:00:00,1701.92000000,1710.50000000,1700.51000000,1707.44,8838.2241,1710.7842079969764,1714.4771252282806,1710.3986305908606,1682.1017888638064,1631.0309959501355,15090737.357304,1724.0735922882,1709.2657580411,1697.4147684559,1592.3444137324,1745.0805087838141,1681.162140657649,
10091,10091,10091,2022-07-30 05:30:00,1707.44000000,1711.13000000,1701.47000000,1707.4,5023.0804,1710.1688974520716,1713.8031133017776,1710.2810372343563,1682.6027435397707,1631.7908865376965,8576407.47496,1724.1166601678,1708.8666586706,1697.8298489781,1593.0573030185,1744.482361487022,1680.5639933608568,
10092,10092,10092,2022-07-30 06:00:00,1707.41000000,1718.94000000,1702.62000000,1715.84,8268.2868,1711.2000070062404,1713.9971025111322,1710.4990357741854,1683.2609070340327,1632.627196124386,14187057.222911999,1723.9428016336,1708.6403833166,1698.2491767251,1593.8598760579,1743.9799376110043,1680.061569484839,
10093,10093,10093,2022-07-30 06:30:00,1715.84000000,1717.76000000,1709.01000000,1714.57,8860.601,1711.8127330051057,1714.0516641767385,1710.6586814300997,1683.8808890729626,1633.4425474067305,15192120.65657,1724.0306793495,1708.3748351946,1698.657583941,1594.4550690656,1743.5828690495741,1679.664500923409,
10094,10094,10094,2022-07-30 07:00:00,1714.57000000,1720.00000000,1712.00000000,1715.7,8844.3144,1712.519508822359,1714.2086485408588,1710.8563801975467,1684.5109704774584,1634.2610295220866,15174190.216079999,1723.3829676265,1708.1344401057,1699.1299239228,1596.2326085054,1743.2984382958061,1679.380070169641,
10095,10095,10095,2022-07-30 07:30:00,1715.70000000,1717.95000000,1711.58000000,1715.5,4325.1946,1713.0614163092027,1714.3316343941103,1711.038482934898,1685.1246146264195,1635.069377487041,7419871.3363,1723.1879218623,1707.9338920879,1699.653936354,1597.3443586782,1743.1317411775467,1679.2133730513815,
10096,10096,10096,2022-07-30 08:00:00,1715.50000000,1723.54000000,1709.49000000,1718.65,10108.8317,1714.0775224348022,1714.742907308957,1711.3369738001961,1685.788483643718,1635.9010254722446,17373543.601205003,1723.3657334373,1707.9717290706,1700.1334879256,1598.3473396117,1743.0856694611286,1679.1673013349634,
10097,10097,10097,2022-07-30 08:30:00,1718.66000000,1721.04000000,1709.50000000,1712.54,10187.9611,1713.7979729012018,1714.533106612866,1711.3841512982278,1686.3182166408722,1636.6636023332173,17447290.902194,1722.6577350659,1707.9361540982,1700.4826979306,1599.317919831,1743.1606918351258,1679.2423237089606,
10098,10098,10098,2022-07-30 09:00:00,1712.53000000,1717.50000000,1710.57000000,1713.67,7921.125,1713.7747051009833,1714.4509059830693,1711.4737924237877,1686.8598361133302,1637.4298351458222,13574194.27875,1721.4983628028,1707.804217458,1701.0234036763,1600.121202218,1743.3544545075533,1679.4360863813881,
10099,10099,10099,2022-07-30 09:30:00,1713.68000000,1716.99000000,1696.00000000,1700.77,18456.1757,1711.4102132644407,1713.1479625561103,1711.054035858149,1687.1352849031653,1638.060085542381,31389709.945289,1715.7087243661,1707.5340790718,1701.940630554,1600.9398730922,1743.6612630398258,1679.7428949136606,
10100,10100,10100,2022-07-30 10:00:00,1700.77000000,1701.26000000,1678.25000000,1685.76,26107.9908,1706.7465381254515,1710.539585169814,1710.0621128833197,1687.1080515387462,1638.5347115568848,44011806.571008,1712.3705032336,1706.876569007,1702.5423099282,1601.783768358,1744.071538904042,1680.1531707778768,
10101,10101,10101,2022-07-30 10:30:00,1685.76000000,1691.31000000,1681.51000000,1685.32,9155.1577,1702.8508039208239,1708.137719915546,1709.091833946719,1687.0726445775829,1639.0002368150251,15429370.374963999,1710.3454485753,1706.407543275,1702.9839217874,1602.6477257578,1744.5713626593713,1680.652994533206,
10102,10102,10102,2022-07-30 11:00:00,1685.32000000,1705.55000000,1684.56000000,1699.1,12105.2654,1702.168839571583,1707.276984685494,1708.6999973213574,1687.310810031492,1639.5982444089054,20568056.44114,1708.5461587881,1706.08313748,1704.1634190483,1603.7344357839,1745.1422176865744,1681.2238495604092,
10103,10103,10103,2022-07-30 11:30:00,1699.10000000,1713.82000000,1698.59000000,1704.77,14797.3515,1702.641777831295,1707.0382242392566,1708.5458797793433,1687.656536565522,1640.2467195889164,25226080.916655,1707.500346385,1705.9437364468,1704.6485786699,1604.7609752604,1745.761033605136,1681.8426654789707,
10104,10104,10104,2022-07-30 12:00:00,1704.77000000,1713.64000000,1696.01000000,1712.75,13910.3918,1704.4796364074232,1707.582202883137,1708.710747238977,1688.1534368315513,1640.9681452646487,23825023.55545,1705.0580233189,1706.2193674259,1705.116830487,1605.6386606608,1746.4005987646071,1682.482230638442,
10105,10105,10105,2022-07-30 12:30:00,1712.75000000,1721.67000000,1706.30000000,1720.49,24788.5246,1707.3906116060734,1708.8115168942668,1709.1726787198015,1688.7937648150848,1641.7594075008215,42648408.689054005,1706.2041893042,1708.1296705957,1705.7931395062,1606.7001717808,1747.0303705483063,1683.1120024221411,
10106,10106,10106,2022-07-30 13:00:00,1720.50000000,1737.00000000,1718.91000000,1727.4,53194.2151,1711.028682223151,1710.5818486186224,1709.8874756327505,1689.5582447197366,1642.6115526998185,91887687.16374001,1709.7316888107,1709.8537401064,1706.472983503,1608.2240550042,1747.6176660455312,1683.699297919366,
10107,10107,10107,2022-07-30 13:30:00,1727.40000000,1734.00000000,1717.62000000,1726.14,23386.5845,1713.7761945462144,1712.0635773216106,1710.5248295295055,1690.2826359134053,1643.4426815286763,40368518.968830004,1711.0361919792,1713.0818903203,1707.3650875191,1609.0948080645,1748.1291698943342,1684.210801768169,
10108,10108,10108,2022-07-30 14:00:00,1726.14000000,1731.00000000,1720.26000000,1725.05,17207.7592,1715.8259773559935,1713.3003794814572,1711.0944440577603,1690.9710985685854,1644.254694647794,29684245.00796,1711.9299317469,1713.9556041429,1708.115021068,1609.736362112,1748.5326564468642,1684.614288320699,
10109,10109,10109,2022-07-30 14:30:00,1725.04000000,1725.05000000,1713.00000000,1716.0,17668.7823,1715.8576178367218,1713.5574861975088,1711.2868188005932,1691.4667203791084,1644.9685782831393,30319630.426799998,1712.961120649,1714.7888297989,1711.347022691,1610.4971431941,1748.7987945354344,1684.8804264092691,
10110,10110,10110,2022-07-30 15:00:00,1715.99000000,1736.56000000,1715.99000000,1732.76,14474.5195,1718.930778230045,1715.3862970358412,1712.128904337825,1692.2844090844726,1645.8421247678843,25080868.40882,1714.1776327654,1713.7914590056,1712.3344704341,1611.1962471634,1748.902888173484,1684.9845200473187,
10111,10111,10111,2022-07-30 15:30:00,1732.77000000,1744.85000000,1731.65000000,1736.84,19148.2435,1722.1870003700367,1717.4295068419517,1713.0979669128121,1693.1666980134928,1646.7475762627314,33257435.240539998,1715.6824589463,1713.9173791349,1715.2211503784,1613.1033443414,1748.826406895227,1684.9080387690617,
10112,10112,10112,2022-07-30 16:00:00,1736.84000000,1737.49000000,1727.17000000,1732.3,14335.671,1724.0257275754846,1718.8457442855754,1713.8509878181922,1693.9416148845128,1647.5988441606146,24833682.8733,1716.5121835222,1714.2805572175,1716.4989679514,1614.5311678958,1748.5581747302992,1684.639806604134,
10113,10113,10113,2022-07-30 16:30:00,1732.29000000,1737.27000000,1726.03000000,1734.79,10539.9371,1725.9828680163055,1720.3642448298062,1714.672125550812,1694.7504937976908,1648.4664178505586,18284577.481709,1717.0959551947,1714.402593391,1717.3934059587,1616.1494803998,1748.0951150649832,1684.176746938818,
